gene,pi_young,pi_old,delta_pi
NQO2,0.6473848,0.07506707,-0.5723177
TECPR2,0.64967746,0.1391493,-0.51052815
NATD1,0.6843844,0.1875149,-0.4968695
KCNJ2,0.73299736,0.25102487,-0.4819725
SLC25A44,0.72007895,0.24099983,-0.47907913
CCM2,0.72957283,0.252174,-0.47739884
FBXL5,0.72213507,0.24688438,-0.4752507
DNTTIP1,0.5111553,0.058783215,-0.4523721
ST3GAL2,0.727383,0.27679005,-0.45059296
NOSIP,0.5005229,0.051610656,-0.44891226
SQRDL,0.6143532,0.16732498,-0.44702822
SUPT4H1,0.78039527,0.34088266,-0.4395126
AJ003147.11,0.68135935,0.24393277,-0.43742657
SFXN5,0.7017417,0.2653754,-0.4363663
CREB5,0.75671905,0.32521093,-0.43150812
AC079630.4,0.68917775,0.2592853,-0.42989245
NRBF2,0.59124213,0.16695735,-0.4242848
PSMB3,0.49850205,0.075380564,-0.42312148
GNG5,0.6035661,0.18881668,-0.41474944
MTATP6P1,0.88357097,0.46898144,-0.41458952
CCNDBP1,0.76061577,0.35159022,-0.40902555
SLC36A1,0.5595255,0.15465921,-0.40486628
RP11-329N15.3,0.6532161,0.24844976,-0.40476638
USP36,0.7919525,0.39307973,-0.39887276
SLC9A8,0.70354724,0.30689332,-0.39665392
MTMR3,0.637366,0.24308695,-0.39427906
RNPEPL1,0.55907875,0.16519594,-0.3938828
SOD2,0.7335044,0.34093028,-0.39257413
ZNF787,0.48329479,0.09091488,-0.3923799
MSL3,0.701466,0.31304616,-0.38841987
ATP6V1B2,0.74585825,0.3581697,-0.38768855
CTA-29F11.1,0.63602626,0.24974234,-0.38628393
RP11-455F5.3,0.6231613,0.24033768,-0.38282365
RP11-20B24.7,0.6953111,0.3136093,-0.38170183
PGK1,0.57432705,0.19485438,-0.37947267
RP11-343L5.2,0.5896337,0.21167943,-0.37795427
RP11-402J6.3,0.64614916,0.2695978,-0.37655136
RP5-1115A15.1,0.6088051,0.23677218,-0.37203294
LRRK2,0.7600207,0.38991097,-0.3701097
TLR9,0.7447779,0.37540686,-0.36937106
TLR5,0.7802143,0.41119316,-0.36902115
PPP1R3D,0.5293756,0.16189758,-0.367478
HSPA1L,0.56537014,0.20012355,-0.3652466
AC004069.2,0.78275216,0.41984546,-0.3629067
GZF1,0.60760444,0.24474116,-0.3628633
SCNM1,0.51883084,0.15926795,-0.35956287
FAM212B,0.71552294,0.3562139,-0.35930905
STK40,0.53751194,0.18146683,-0.35604513
NOP10,0.6866361,0.33216968,-0.3544664
GLRX,0.6903374,0.33641163,-0.3539258
EPS15L1,0.5802628,0.22715208,-0.3531107
AC009506.1,0.67808986,0.32593182,-0.35215804
RP11-326I11.5,0.56810266,0.21725602,-0.35084665
MAPK14,0.76310426,0.4122694,-0.35083485
NR4A2,0.6463529,0.29663235,-0.34972054
MBP,0.46862265,0.12049057,-0.34813207
LAMP2,0.39731285,0.051347893,-0.34596497
H3F3AP4,0.7439573,0.39897949,-0.3449778
RP11-50I19.2,0.7942801,0.44968262,-0.3445975
APOC1,0.67867845,0.33409634,-0.3445821
RP11-65L3.2,0.7515404,0.41255647,-0.33898395
RTFDC1,0.6138961,0.2764161,-0.33747998
CCNA1,0.574205,0.2386166,-0.3355884
EMD,0.69790345,0.36321557,-0.3346879
RP13-516M14.1,0.56127137,0.2274666,-0.3338048
FLOT2,0.87714934,0.54437363,-0.3327757
TNFSF14,0.8871257,0.55699486,-0.33013082
USP15,0.62192845,0.29304573,-0.32888272
PER1,0.6762319,0.3497182,-0.3265137
